game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600295,3,9,40,2.4,22,De'Aaron Fox,SG,LAL,TOR,1,-2,1.2,0.3,1.3,Restricted Area,0,3,2.2,0,2.8,0.5127,1,0.5591092,False
22600154,3,7,36,8.8,2,Luka Doncic,PF,PHI,PHX,1,16,0.5,0.4,0.7,Restricted Area,0,1,3.3,0,4.2,0.6824,1,0.5801152,True
22600052,1,2,19,17.0,22,De'Aaron Fox,SG,LAL,NYK,0,5,-4.2,5.9,7.3,In The Paint (Non-RA),0,1,0.9,1,3.3,0.3867,1,0.463021,False
22600292,3,5,23,14.4,16,Jimmy Butler,PF,MEM,ATL,0,0,-2.6,2.9,3.9,Restricted Area,0,0,1.4,1,4.2,0.655,1,0.5992046,False
22600071,3,7,9,23.7,12,Trae Young,C,CLE,PHI,0,14,20.3,8.7,22.1,Left Corner 3,1,0,1.5,1,4.6,0.4163,0,0.44822854,False
22600222,2,11,58,15.6,49,Bradley Beal,PF,MEM,GSW,1,12,-1.4,1.4,1.9,Restricted Area,0,0,4.2,0,1.8,0.565,1,0.5869938,False
22600090,3,10,37,4.8,54,Chet Holmgren,SF,LAL,MIN,0,11,24.8,14.1,28.5,Above The Break 3,1,2,1.6,0,4.1,0.3337,0,0.30128643,True
22600358,1,7,31,12.9,10,Shai Gilgeous-Alexander,PG,MEM,DAL,0,1,22.0,9.2,23.9,Left Corner 3,1,2,1.4,0,0.2,0.2175,0,0.309467,False
22600047,3,1,36,6.6,55,Victor Wembanyama,SF,MIA,OKC,1,1,1.6,1.2,2.0,Restricted Area,0,3,4.7,0,3.6,0.5622,1,0.60247475,False
22600208,1,9,42,17.6,38,Kristaps Porzingis,C,OKC,IND,0,-5,21.2,9.4,23.2,Right Corner 3,1,3,3.8,0,2.4,0.3489,0,0.32975936,False
22600188,1,8,54,10.0,7,Kevin Durant,PG,TOR,DET,1,-18,-18.1,18.4,25.8,Above The Break 3,1,2,3.7,0,3.7,0.3958,0,0.33473957,True
22600127,4,10,3,24.0,58,Ausar Barlow,PG,CHI,NYK,1,-3,-20.3,17.7,26.9,Above The Break 3,1,1,2.0,1,3.2,0.407,0,0.41986102,False
22600009,2,1,9,11.4,6,Steph Curry,C,GSW,LAC,1,4,-28.2,9.0,29.6,Above The Break 3,1,1,1.9,1,3.7,0.4712,0,0.38962474,True
22600309,3,8,29,24.0,57,Amen Thompson,SF,BOS,DAL,0,0,-0.2,0.8,0.8,Restricted Area,0,0,1.1,1,3.7,0.6481,1,0.6483463,False
22600135,2,10,38,21.2,22,De'Aaron Fox,SG,LAL,DEN,1,2,-23.1,5.1,23.6,Right Corner 3,1,5,3.2,0,3.8,0.3755,0,0.33894134,False
22600265,1,8,21,13.3,9,Anthony Edwards,SG,BKN,CLE,0,9,-1.2,0.4,1.2,Restricted Area,0,1,0.9,1,2.9,0.6176,1,0.65563214,False
22600165,1,7,52,10.6,3,Jayson Tatum,PF,HOU,LAL,1,5,21.1,7.5,22.4,Left Corner 3,1,0,5.5,0,1.5,0.2687,0,0.34803632,False
22600150,4,2,5,13.2,19,Donovan Mitchell,C,MIL,HOU,0,8,1.4,0.3,1.5,Restricted Area,0,3,2.9,0,3.5,0.6003,1,0.62032783,False
22600355,3,6,41,9.6,52,Dejounte Murray,PG,PHX,NYK,1,0,1.3,2.6,2.9,Restricted Area,0,2,2.0,0,1.9,0.5501,1,0.5991078,False
22600038,3,8,31,24.0,34,Anfernee Simons,SF,IND,SAS,0,-6,2.0,4.6,5.1,In The Paint (Non-RA),0,1,1.7,1,8.2,0.455,1,0.45853394,True
22600295,3,0,35,17.4,6,Steph Curry,C,GSW,WAS,0,6,-16.1,23.4,28.4,Above The Break 3,1,3,12.5,0,4.0,0.3794,0,0.27899924,False
22600299,4,5,58,15.8,9,Anthony Edwards,SG,BKN,LAL,1,-2,1.5,0.6,1.6,Restricted Area,0,1,5.9,0,4.9,0.6212,1,0.64670795,False
22600152,2,8,45,3.0,50,Josh Hart,PF,ORL,DEN,0,8,0.5,2.5,2.5,Restricted Area,0,2,8.2,0,4.7,0.5498,0,0.49472323,True
22600105,2,11,18,24.0,5,Giannis Antetokounmpo,SF,LAC,POR,1,11,1.4,9.0,9.1,Mid-Range,0,3,2.2,0,2.0,0.3627,0,0.3771945,False
22600003,3,6,25,9.1,32,Evan Mobley,SG,POR,BKN,0,8,1.6,15.3,15.4,Mid-Range,0,1,2.6,0,7.1,0.4481,1,0.42809916,False
22600375,2,11,3,19.9,30,Franz Wagner,SF,POR,MIN,0,-11,-9.0,9.1,12.8,Mid-Range,0,0,2.1,1,5.4,0.464,0,0.4678028,False
22600380,2,0,24,7.9,55,Victor Wembanyama,SF,MIA,OKC,1,-10,22.2,8.4,23.8,Right Corner 3,1,3,5.5,0,2.4,0.2862,0,0.28114083,False
22600097,1,1,31,18.3,25,Brandon Ingram,PF,NOP,ORL,1,6,-27.1,7.8,28.2,Above The Break 3,1,1,4.3,0,2.6,0.2441,0,0.2862618,True
22600013,5,7,3,18.1,25,Brandon Ingram,PF,NOP,MIL,0,14,1.9,7.6,7.8,In The Paint (Non-RA),0,1,3.2,0,2.1,0.3833,0,0.37274435,False
22600050,4,5,53,12.4,5,Giannis Antetokounmpo,SF,LAC,DEN,0,-2,-21.5,9.4,23.5,Left Corner 3,1,1,1.4,1,1.7,0.4346,1,0.43288392,True
22600028,3,0,50,15.4,4,Nikola Jokic,SF,WAS,ORL,1,20,22.4,6.9,23.4,Right Corner 3,1,2,3.3,0,1.8,0.3313,0,0.33358082,False
22600333,2,0,45,24.0,54,Chet Holmgren,SF,LAL,OKC,1,5,4.9,16.7,17.4,Long Mid-Range,0,2,6.3,0,7.5,0.4252,1,0.3729628,False
22600357,3,7,13,19.1,4,Nikola Jokic,SF,WAS,PHX,0,10,4.9,3.5,6.1,In The Paint (Non-RA),0,1,1.1,1,7.0,0.4469,1,0.49813232,False
22600062,1,9,58,14.7,49,Bradley Beal,PF,MEM,LAC,0,-5,-27.0,10.7,29.0,Above The Break 3,1,0,0.2,1,2.0,0.3973,0,0.38128677,False
22600299,4,5,13,3.4,41,Draymond Green,PG,POR,SAS,0,-4,3.4,7.4,8.2,Mid-Range,0,3,6.6,0,3.8,0.2925,0,0.2908525,True
22600072,2,0,58,17.4,46,Pascal Siakam,C,PHX,NYK,1,18,8.7,6.0,10.6,Mid-Range,0,2,2.6,0,3.7,0.4207,0,0.39803556,False
22600147,3,3,18,13.7,36,LaMelo Ball,PG,DET,PHX,1,-11,3.3,20.7,20.9,Long Mid-Range,0,1,2.9,0,2.4,0.357,1,0.35774463,False
22600240,2,11,39,11.7,9,Anthony Edwards,SG,BKN,WAS,1,-3,-0.2,0.1,0.3,Restricted Area,0,1,2.7,0,3.0,0.6179,0,0.6344985,False
22600288,3,7,21,15.7,48,Derrick White,C,NYK,WAS,1,-8,-6.4,2.8,7.0,In The Paint (Non-RA),0,2,2.3,0,4.3,0.4264,1,0.42497978,False
22600350,3,7,57,13.0,21,Bam Adebayo,SF,UTA,OKC,0,-4,16.1,27.4,31.7,Deep 3 / Heave,1,1,1.6,1,1.1,0.2884,1,0.28677619,False
22600018,2,10,50,12.2,53,Alperen Sengun,SG,MIL,CLE,0,-1,3.2,0.6,3.2,Restricted Area,0,4,5.3,0,0.9,0.6378,0,0.63114035,False
22600079,1,11,23,14.7,42,Klay Thompson,PF,CLE,PHX,0,9,3.1,6.1,6.9,In The Paint (Non-RA),0,2,1.6,0,5.2,0.4176,0,0.43273208,False
22600113,4,6,5,22.4,5,Giannis Antetokounmpo,SF,LAC,NOP,1,-4,21.5,9.7,23.6,Right Corner 3,1,5,8.0,0,2.2,0.3182,0,0.32720536,False
22600125,2,10,55,6.8,59,Scoot Henderson,PF,DEN,CHA,0,19,15.7,4.6,16.3,Long Mid-Range,0,1,1.6,1,3.0,0.3975,0,0.362569,False
22600400,4,0,37,16.0,2,Luka Doncic,PF,PHI,BKN,1,-13,29.0,5.6,29.5,Above The Break 3,1,2,2.9,0,6.4,0.4017,1,0.38618654,False
22600311,2,7,40,13.8,19,Donovan Mitchell,C,MIL,MEM,1,11,22.8,5.6,23.5,Right Corner 3,1,2,2.8,0,3.9,0.3424,1,0.35610768,False
22600129,2,8,24,12.7,50,Josh Hart,PF,ORL,UTA,1,-9,-0.1,0.1,0.1,Restricted Area,0,2,1.8,0,3.8,0.6215,0,0.61136377,True
22600389,3,10,37,10.2,54,Chet Holmgren,SF,LAL,ATL,0,-10,-21.1,7.1,22.3,Left Corner 3,1,3,2.7,0,5.6,0.3825,1,0.38170984,True
22600200,3,8,19,12.1,41,Draymond Green,PG,POR,WAS,0,10,19.1,14.7,24.1,Above The Break 3,1,2,2.2,0,3.4,0.3193,0,0.3371852,True
22600201,4,2,2,18.1,14,Damian Lillard,PF,CHA,MEM,1,2,0.1,3.5,3.5,Restricted Area,0,1,1.1,1,5.7,0.6099,1,0.64231294,False
22600174,1,6,36,21.9,56,Paolo Banchero,PG,MIN,HOU,1,7,-1.8,0.8,2.0,Restricted Area,0,1,1.6,1,5.8,0.626,0,0.6069997,True
22600058,1,11,33,10.8,32,Evan Mobley,SG,POR,MIL,0,4,-22.8,12.4,26.0,Above The Break 3,1,1,1.6,1,5.7,0.4938,1,0.42299294,False
22600374,1,2,50,7.6,30,Franz Wagner,SF,POR,LAL,0,3,-2.5,2.0,3.2,Restricted Area,0,3,5.5,0,2.8,0.6371,1,0.6216287,False
22600006,4,3,7,14.1,2,Luka Doncic,PF,PHI,MIL,0,-6,-1.5,10.0,10.1,Mid-Range,0,1,2.5,1,1.6,0.4678,1,0.36548868,False
22600070,1,8,13,12.7,53,Alperen Sengun,SG,MIL,UTA,1,-6,-0.8,1.7,1.9,Restricted Area,0,4,3.0,0,3.8,0.6404,1,0.62467206,False
22600092,3,6,39,10.7,51,Aaron Christie,PF,DET,NYK,1,8,-0.2,6.3,6.4,In The Paint (Non-RA),0,1,3.7,0,2.8,0.4352,0,0.36145392,False
22600112,1,4,22,11.4,43,Kyrie Irving,PF,POR,BOS,1,-12,12.0,26.4,29.0,Above The Break 3,1,2,3.9,0,3.8,0.2701,0,0.3329244,False
22600053,4,9,44,12.8,28,Julius Randle,C,GSW,NYK,1,-12,-0.4,35.3,35.3,Deep 3 / Heave,1,1,2.7,0,0.5,0.1266,0,0.13140222,True
22600008,1,10,22,20.7,13,Zion Williamson,PF,LAL,DAL,0,14,20.4,30.2,36.5,Deep 3 / Heave,1,1,1.1,1,2.8,0.1496,0,0.15775575,False
22600272,4,6,56,9.5,39,Mikal Bridges,SG,NYK,POR,1,-9,3.4,25.0,25.3,Above The Break 3,1,1,3.0,0,7.0,0.3272,0,0.3755456,False
22600388,2,1,27,24.0,5,Giannis Antetokounmpo,SF,LAC,OKC,0,11,0.6,3.0,3.1,Restricted Area,0,2,4.5,0,4.0,0.6392,1,0.604534,False
22600049,1,11,47,18.7,59,Scoot Henderson,PF,DEN,WAS,0,9,-0.0,0.2,0.2,Restricted Area,0,0,0.2,1,2.5,0.6368,1,0.5657717,False
22600119,4,8,41,7.0,45,OG Anunoby,PG,PHX,BOS,0,-12,-6.5,2.0,6.8,In The Paint (Non-RA),0,1,1.6,1,0.2,0.3277,0,0.29763827,False
22600203,3,8,38,14.0,44,Fred VanVleet,SG,ATL,DET,0,-2,0.5,0.9,1.0,Restricted Area,0,1,3.6,0,3.6,0.6873,1,0.6665606,False
22600372,3,3,9,5.4,19,Donovan Mitchell,C,MIL,NOP,0,-4,-0.8,1.4,1.6,Restricted Area,0,1,1.5,1,5.8,0.6121,0,0.5737305,False
22600278,3,0,55,12.6,42,Klay Thompson,PF,CLE,LAL,0,-6,10.4,21.9,24.2,Above The Break 3,1,1,2.9,0,1.4,0.247,1,0.32984656,False
22600307,3,11,11,16.3,18,Paul George,PG,DAL,NOP,0,5,21.7,10.4,24.1,Above The Break 3,1,2,4.9,0,4.1,0.3238,0,0.3318272,False
22600233,1,7,8,4.8,37,Zach LaVine,C,DEN,TOR,0,-5,-2.8,1.6,3.2,Restricted Area,0,0,3.0,0,8.3,0.6035,0,0.7027098,True
22600167,2,0,45,11.3,54,Chet Holmgren,SF,LAL,MIN,1,-15,-22.2,8.0,23.6,Right Corner 3,1,0,0.3,1,5.4,0.4973,1,0.4955761,False
22600080,3,8,39,18.5,18,Paul George,PG,DAL,CHI,1,10,-15.0,24.1,28.4,Above The Break 3,1,0,0.2,1,6.2,0.4499,0,0.4841892,False
22600346,1,9,25,3.2,54,Chet Holmgren,SF,LAL,BKN,0,21,-2.9,0.8,3.0,Restricted Area,0,3,4.1,0,4.9,0.5512,0,0.6316533,False
22600322,3,1,28,24.0,60,Brandin Duren,PF,CHA,CHI,0,-1,-2.2,9.6,9.9,Mid-Range,0,0,0.1,1,6.9,0.4853,0,0.47216076,False
22600011,1,5,41,5.0,6,Steph Curry,C,GSW,SAS,1,-20,22.3,6.5,23.2,Right Corner 3,1,1,1.7,1,4.2,0.491,1,0.32974267,True
22600287,3,8,42,14.2,28,Julius Randle,C,GSW,PHI,1,4,0.2,9.1,9.1,Mid-Range,0,2,2.6,0,2.0,0.3844,0,0.38040552,True
22600034,1,8,56,12.9,33,Desmond Bane,PG,SAC,LAL,0,-9,-1.4,1.1,1.8,Restricted Area,0,3,5.5,0,1.4,0.6211,1,0.6002507,False
22600296,2,0,56,18.2,50,Josh Hart,PF,ORL,POR,0,-9,2.4,5.1,5.7,In The Paint (Non-RA),0,0,3.3,0,1.9,0.3902,1,0.39818493,False
22600331,1,11,47,5.9,19,Donovan Mitchell,C,MIL,BOS,1,2,0.2,2.5,2.5,Restricted Area,0,3,7.5,0,4.0,0.5746,0,0.56072307,False
22600053,3,4,12,3.7,57,Amen Thompson,SF,BOS,DET,0,2,24.0,6.7,25.0,Above The Break 3,1,2,2.5,0,3.3,0.2101,1,0.2572081,True
22600174,1,6,5,13.5,4,Nikola Jokic,SF,WAS,OKC,0,0,-1.2,2.6,2.9,Restricted Area,0,0,3.3,0,2.4,0.6033,0,0.59181917,False
22600050,2,10,31,12.9,25,Brandon Ingram,PF,NOP,SAS,1,-9,0.1,1.3,1.3,Restricted Area,0,4,20.8,0,6.5,0.6533,1,0.60248005,False
22600227,1,8,58,17.7,24,Jalen Brunson,C,POR,DAL,1,-18,-6.5,25.7,26.5,Above The Break 3,1,0,3.1,0,5.6,0.3209,0,0.32819542,False
22600372,3,1,31,18.9,53,Alperen Sengun,SG,MIL,MIA,1,7,-34.1,14.9,37.2,Deep 3 / Heave,1,1,3.0,0,1.6,0.1179,0,0.12444233,False
22600033,2,4,42,7.4,2,Luka Doncic,PF,PHI,IND,1,5,-2.1,5.7,6.1,In The Paint (Non-RA),0,2,2.0,0,2.4,0.4594,1,0.36725646,False
22600160,2,9,55,18.3,48,Derrick White,C,NYK,TOR,1,-10,-0.0,4.7,4.7,In The Paint (Non-RA),0,3,5.4,0,4.2,0.4294,1,0.44473988,False
22600390,4,4,40,10.6,33,Desmond Bane,PG,SAC,ORL,0,4,1.5,0.9,1.8,Restricted Area,0,1,1.4,1,8.4,0.7361,0,0.6369311,True
22600121,4,1,21,14.9,14,Damian Lillard,PF,CHA,NYK,1,0,6.7,23.1,24.1,Above The Break 3,1,5,5.0,0,1.9,0.1789,1,0.2528239,True
22600053,1,3,21,11.4,46,Pascal Siakam,C,PHX,MIL,1,-18,-0.5,2.4,2.5,Restricted Area,0,1,0.7,1,3.9,0.6591,1,0.6575118,False
22600196,3,3,52,11.6,38,Kristaps Porzingis,C,OKC,ORL,0,-5,0.2,3.6,3.6,Restricted Area,0,3,3.4,0,5.4,0.6118,0,0.639096,False
22600204,4,5,6,17.0,35,Jaren Jackson,C,SAS,UTA,1,-2,-2.2,2.6,3.4,Restricted Area,0,0,0.5,1,3.6,0.6033,0,0.6387115,False
22600266,3,3,42,11.0,33,Desmond Bane,PG,SAC,CLE,0,4,0.1,0.4,0.4,Restricted Area,0,2,2.6,0,5.4,0.6826,0,0.5875132,False
22600126,4,2,2,12.5,22,De'Aaron Fox,SG,LAL,MEM,1,-7,22.0,7.8,23.3,Left Corner 3,1,0,0.6,1,4.7,0.5434,1,0.42978144,False
22600383,1,11,32,13.8,56,Paolo Banchero,PG,MIN,OKC,1,-17,-5.5,6.4,8.5,Mid-Range,0,1,3.8,0,4.6,0.3624,0,0.4096889,False
22600209,4,8,6,9.1,60,Brandin Duren,PF,CHA,DEN,1,8,4.6,1.2,4.8,In The Paint (Non-RA),0,2,1.6,0,1.9,0.4189,0,0.38235238,True
22600115,1,0,48,18.5,20,Tyrese Haliburton,SF,OKC,PHI,0,11,-1.7,1.4,2.2,Restricted Area,0,1,2.9,0,4.2,0.6554,1,0.6288554,False
22600385,3,6,54,19.5,60,Brandin Duren,PF,CHA,MEM,0,-13,0.2,3.0,3.0,Restricted Area,0,0,1.2,1,3.0,0.609,0,0.5740993,False
22600370,1,5,5,18.7,46,Pascal Siakam,C,PHX,LAC,1,3,3.8,5.9,7.0,In The Paint (Non-RA),0,0,3.1,0,4.8,0.4685,0,0.4314041,False
22600200,3,2,42,5.7,37,Zach LaVine,C,DEN,TOR,0,10,-10.4,37.4,38.8,Deep 3 / Heave,1,0,1.7,1,7.9,0.1718,0,0.236393,False
22600010,4,4,7,22.4,11,Ja Morant,SF,PHX,GSW,1,9,-1.2,1.5,1.9,Restricted Area,0,2,3.6,0,7.6,0.7061,0,0.5741418,False
22600239,1,10,19,11.5,12,Trae Young,C,CLE,LAC,1,8,-12.9,23.4,26.7,Above The Break 3,1,2,1.5,0,4.2,0.2952,0,0.3515157,False
22600223,3,0,40,14.6,23,Domantas Sabonis,PG,CHI,DEN,0,0,2.1,3.3,3.9,Restricted Area,0,1,0.9,1,3.1,0.6597,1,0.5919539,False
22600060,3,4,50,17.9,34,Anfernee Simons,SF,IND,DAL,1,-1,-3.0,8.7,9.2,Mid-Range,0,3,5.9,0,2.2,0.3528,0,0.38474408,False
22600254,4,6,24,9.3,26,Karl Towns,PF,ORL,LAL,0,7,-14.2,14.7,20.4,Long Mid-Range,0,2,1.4,0,1.8,0.3776,1,0.3737312,False
22600337,4,0,48,16.9,39,Mikal Bridges,SG,NYK,BKN,1,-4,-22.3,5.7,23.0,Right Corner 3,1,1,4.0,0,6.4,0.3718,1,0.3598389,False
22600043,4,1,21,17.4,47,Jrue Holiday,SF,PHX,ORL,1,-8,9.9,23.4,25.4,Above The Break 3,1,1,2.4,1,2.8,0.4185,0,0.38952696,False
22600290,3,11,9,10.7,9,Anthony Edwards,SG,BKN,CLE,1,3,1.0,2.8,3.0,Restricted Area,0,4,2.8,0,1.8,0.5797,0,0.63407624,False
22600057,4,0,25,14.1,3,Jayson Tatum,PF,HOU,DET,1,3,3.0,0.6,3.1,Restricted Area,0,0,3.2,0,5.4,0.6052,1,0.664687,True
22600300,4,5,45,24.0,59,Scoot Henderson,PF,DEN,BKN,1,13,-9.9,4.6,10.9,Mid-Range,0,4,2.7,0,1.3,0.3513,1,0.36084178,False
22600168,2,3,1,13.7,57,Amen Thompson,SF,BOS,GSW,1,19,22.6,4.0,23.0,Right Corner 3,1,3,1.9,0,4.1,0.3161,0,0.37066254,False
22600003,2,10,48,12.5,8,Devin Booker,PF,IND,TOR,1,-10,-28.1,5.0,28.5,Above The Break 3,1,2,7.2,0,3.0,0.3358,1,0.2842673,False
22600387,1,8,57,11.2,27,Rudy Gobert,SF,BKN,CLE,1,3,23.9,5.5,24.6,Above The Break 3,1,1,2.1,1,0.2,0.2912,1,0.3437081,False
22600067,3,9,20,9.6,12,Trae Young,C,CLE,CHI,1,-6,-1.5,3.0,3.3,Restricted Area,0,1,6.5,0,2.2,0.5851,1,0.61644524,False
22600239,4,4,58,19.4,10,Shai Gilgeous-Alexander,PG,MEM,MIN,1,3,-0.1,0.0,0.1,Restricted Area,0,3,3.9,0,3.0,0.6145,1,0.59849083,False
22600073,2,6,13,11.8,13,Zion Williamson,PF,LAL,BOS,1,1,-0.4,0.3,0.5,Restricted Area,0,1,3.1,0,4.1,0.5995,1,0.58094203,False
22600374,1,1,33,12.6,9,Anthony Edwards,SG,BKN,MIN,0,21,0.4,0.7,0.8,Restricted Area,0,1,5.9,0,3.5,0.6225,1,0.64419967,False
22600296,1,6,49,23.8,17,Kawhi Leonard,SF,GSW,MIN,1,11,-23.1,5.9,23.9,Left Corner 3,1,3,2.2,0,3.1,0.287,0,0.2877646,False
22600322,2,11,8,10.5,17,Kawhi Leonard,SF,GSW,UTA,0,15,21.8,6.8,22.8,Left Corner 3,1,2,4.3,0,5.1,0.3367,1,0.35180953,False
22600173,4,0,23,17.0,43,Kyrie Irving,PF,POR,BKN,1,-7,20.1,22.0,29.8,Above The Break 3,1,1,9.5,0,5.1,0.3069,0,0.30047646,False
22600187,3,7,11,15.1,35,Jaren Jackson,C,SAS,BOS,0,-15,19.8,5.3,20.5,Long Mid-Range,0,2,3.3,0,5.7,0.3887,0,0.3770438,False
22600254,4,9,57,10.9,28,Julius Randle,C,GSW,PHI,0,-8,1.6,0.8,1.8,Restricted Area,0,2,6.6,0,2.5,0.6255,1,0.6070485,True
22600314,1,6,57,14.3,40,Jaylen Brown,PF,CHI,DET,1,6,20.3,17.6,26.8,Above The Break 3,1,3,2.5,0,0.2,0.2587,1,0.25377318,True
22600339,2,3,8,4.2,46,Pascal Siakam,C,PHX,DET,1,6,-22.9,11.2,25.5,Above The Break 3,1,2,7.9,0,0.2,0.2413,0,0.30586827,True
22600008,1,3,13,10.9,60,Brandin Duren,PF,CHA,MIN,1,-4,21.2,9.5,23.2,Right Corner 3,1,1,1.5,1,7.5,0.5142,0,0.4236607,True
22600266,2,9,40,4.5,46,Pascal Siakam,C,PHX,BKN,0,-6,5.2,7.9,9.4,Mid-Range,0,2,7.8,0,1.1,0.3562,1,0.3537194,False
22600044,3,9,43,12.2,52,Dejounte Murray,PG,PHX,ATL,0,-3,22.8,12.9,26.2,Above The Break 3,1,0,3.4,0,3.5,0.2916,0,0.34764948,False
22600116,4,0,2,22.3,31,Cade Cunningham,SF,LAL,PHI,0,-6,-7.4,5.0,9.0,Mid-Range,0,2,4.1,0,2.6,0.4119,0,0.39997607,False
22600332,2,4,3,15.0,16,Jimmy Butler,PF,MEM,NOP,0,-5,-9.3,13.7,16.5,Long Mid-Range,0,0,1.5,1,4.6,0.4889,1,0.41999102,True
22600101,4,3,23,14.6,36,LaMelo Ball,PG,DET,MIA,1,-3,-22.3,8.3,23.8,Left Corner 3,1,3,3.6,0,3.8,0.2968,0,0.32030103,True
22600319,1,4,45,9.6,25,Brandon Ingram,PF,NOP,MIN,1,-7,-24.4,11.6,27.0,Above The Break 3,1,4,3.7,0,4.2,0.2261,0,0.3275686,False
22600186,1,5,37,9.6,19,Donovan Mitchell,C,MIL,MEM,0,-1,4.3,21.0,21.4,Long Mid-Range,0,2,4.9,0,5.5,0.3963,0,0.37914908,False
22600094,4,3,39,11.6,49,Bradley Beal,PF,MEM,GSW,0,-5,-1.5,1.2,1.9,Restricted Area,0,3,7.2,0,6.3,0.6333,0,0.66794056,True
22600134,2,6,0,23.2,29,Scottie Barnes,SF,PHX,DET,1,-8,0.1,0.1,0.2,Restricted Area,0,3,5.2,0,8.4,0.6742,0,0.61162966,False
22600213,3,1,58,12.5,20,Tyrese Haliburton,SF,OKC,NYK,1,-18,0.0,0.0,0.0,Restricted Area,0,1,2.3,1,3.2,0.6354,1,0.5981756,False
22600307,2,10,54,20.3,11,Ja Morant,SF,PHX,GSW,0,-2,-7.0,25.8,26.7,Above The Break 3,1,1,0.7,1,7.1,0.4268,0,0.47518703,False
22600243,3,0,15,13.6,14,Damian Lillard,PF,CHA,NYK,1,11,-3.5,1.7,3.9,Restricted Area,0,4,5.0,0,4.0,0.5976,0,0.5735119,False
22600374,1,4,52,14.7,47,Jrue Holiday,SF,PHX,SAC,0,-5,-22.5,7.1,23.6,Left Corner 3,1,1,4.4,0,5.8,0.3885,0,0.36803865,False
22600348,3,10,14,5.3,22,De'Aaron Fox,SG,LAL,ORL,1,3,13.2,26.9,29.9,Above The Break 3,1,0,4.1,0,3.2,0.389,0,0.291448,False
22600302,1,0,38,23.1,10,Shai Gilgeous-Alexander,PG,MEM,DAL,0,12,0.3,0.8,0.8,Restricted Area,0,2,2.1,0,0.2,0.5572,1,0.63645893,False
22600242,2,9,53,15.7,20,Tyrese Haliburton,SF,OKC,DET,0,0,2.6,2.0,3.3,Restricted Area,0,4,6.5,0,1.6,0.6141,1,0.6128509,False
22600116,4,1,17,7.6,8,Devin Booker,PF,IND,LAC,1,6,25.2,19.0,31.5,Deep 3 / Heave,1,3,2.7,0,5.6,0.148,0,0.09612829,False
22600166,4,2,51,18.7,29,Scottie Barnes,SF,PHX,NYK,0,-9,9.8,6.5,11.7,Mid-Range,0,2,4.7,0,3.8,0.3806,0,0.40351674,False
22600048,2,10,49,24.0,58,Ausar Barlow,PG,CHI,PHI,0,-3,-16.8,4.7,17.4,Long Mid-Range,0,0,2.6,0,0.8,0.3489,1,0.3930737,True
22600150,1,9,59,10.7,21,Bam Adebayo,SF,UTA,ORL,1,-1,-8.2,2.5,8.6,Mid-Range,0,6,8.6,0,9.6,0.4394,1,0.44196984,False
22600371,4,11,58,13.9,13,Zion Williamson,PF,LAL,MIA,0,0,9.5,24.1,25.9,Above The Break 3,1,2,2.7,0,3.7,0.2667,0,0.3349241,False
22600171,2,3,5,7.7,49,Bradley Beal,PF,MEM,CHI,0,0,27.5,5.9,28.2,Above The Break 3,1,2,4.1,0,5.3,0.34,0,0.33566463,False
22600046,1,1,6,10.8,22,De'Aaron Fox,SG,LAL,CHI,1,-5,6.3,25.4,26.2,Above The Break 3,1,2,3.8,0,4.1,0.409,0,0.33960706,True
22600261,2,6,2,6.4,28,Julius Randle,C,GSW,MIA,1,-5,-18.4,10.1,21.0,Long Mid-Range,0,2,1.6,0,4.9,0.3836,1,0.34028593,False
22600386,4,6,39,18.1,12,Trae Young,C,CLE,PHX,1,-14,-1.1,1.1,1.5,Restricted Area,0,4,3.9,0,4.7,0.6291,0,0.6193109,True
22600347,3,6,47,16.0,27,Rudy Gobert,SF,BKN,ATL,0,8,22.6,10.3,24.8,Above The Break 3,1,2,5.8,0,8.6,0.3333,0,0.30895895,False
22600110,5,3,40,20.3,22,De'Aaron Fox,SG,LAL,OKC,0,10,-3.0,31.6,31.7,Deep 3 / Heave,1,1,2.0,1,4.6,0.3216,0,0.11090695,False
22600182,3,10,58,10.0,5,Giannis Antetokounmpo,SF,LAC,CLE,1,-7,23.5,16.6,28.8,Above The Break 3,1,5,5.3,0,0.2,0.2697,1,0.2348008,False
22600213,4,0,51,24.0,14,Damian Lillard,PF,CHA,SAC,0,6,-3.0,0.9,3.1,Restricted Area,0,3,2.0,0,4.5,0.5978,0,0.62334085,False
22600100,1,9,17,12.6,41,Draymond Green,PG,POR,MEM,1,5,-22.5,17.6,28.5,Above The Break 3,1,0,6.5,0,5.4,0.3684,0,0.333831,True
22600108,1,6,55,5.8,58,Ausar Barlow,PG,CHI,SAC,1,2,29.0,6.4,29.7,Above The Break 3,1,2,3.5,0,0.2,0.2495,0,0.21165882,False
22600095,2,3,26,13.4,48,Derrick White,C,NYK,CLE,0,16,22.1,4.9,22.6,Left Corner 3,1,2,1.4,0,5.5,0.3481,0,0.38052514,False
22600398,2,0,47,13.0,2,Luka Doncic,PF,PHI,LAC,0,17,-12.2,20.5,23.9,Above The Break 3,1,2,2.3,0,3.3,0.3428,1,0.34260333,True
